order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
6/12/2023,,N,0,36,1,N,S,1499,TERM,Y,N,Y,L,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 36 plan,8,N,R2,CORPUS CHRISTI,784071116,125425,NUECES,CPL,CORPUS CHRISTI,N,12,9987,45659
6/12/2023,,N,0,12,2,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R1,RIO BRAVO,78046,,WEBB,CPL,LAREDO,N,1,25232,51902
6/12/2023,,N,0,12,2,N,M,,TERM,,N,Y,M,,N,Y,N,Reliant Secure Advantage 12 plan,5,N,R1,HOUSTON,770367721,,HARRIS,CNP,HOUSTON,N,5,34393,55974
6/12/2023,,N,0,12,0,N,S,,TERM,,N,Y,,,N,N,N,Reliant Flextra Credits 12 plan,1,N,R2,HOUSTON,770635445,,HARRIS,CNP,HOUSTON,N,3,11928,57685
6/12/2023,,N,0,58,0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Secure 58 for Business,0,N,R1,ALLEN,750133747,,COLLIN,ONC,DALLAS-FT. WORTH,N,2,16954,1117
6/12/2023,,N,0,36,0,N,M,139,TERM,,Y,N,L,18,Y,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0,N,R1,DALLAS,752872427,,DENTON,ONC,DALLAS-FT. WORTH,N,4,26416,19737
6/12/2023,,N,0,0,0,N,S,1120,MTM,,N,N,L,,N,N,N,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,77037,,HARRIS,CNP,HOUSTON,N,5,50513,29047
6/12/2023,Y,N,0,12,1,N,M,583,TERM,,N,Y,,,N,Y,N,Reliant Flextra Credits 12 plan,2,N,R1,HOUSTON,770554063,,HARRIS,CNP,HOUSTON,N,3,4360,26771
6/12/2023,,N,0,12,0,N,M,,TERM,,Y,Y,M,,N,N,N,Reliant Flextra Credits 12 plan,1,N,R2,FORT WORTH,761124177,,TARRANT,ONC,DALLAS-FT. WORTH,N,3,31802,7201
6/12/2023,,N,1,12,0,N,M,921,TERM,,N,Y,,,N,N,Y,Reliant Clearly Connected 12 plan,2,N,R2,HOUSTON,770905371,,HARRIS,CNP,HOUSTON,N,3,18956,24775
6/12/2023,,N,0,0,0,N,M,493,MTM,,N,N,L,,N,N,N,Reliant Clear Flex Plan,0,N,R2,HOUSTON,770612211,,HARRIS,CNP,HOUSTON,N,3,12873,27447
6/12/2023,,Y,0,36,1,N,M,534,TERM,,N,Y,H,,Y,Y,Y,Reliant Plain and Simple 36 plan,1,N,R1,HOUSTON,770904218,,HARRIS,CNP,HOUSTON,N,5,59767,42775
6/12/2023,,N,0,24,0,N,S,3553,TERM,Y,N,N,L,,Y,N,N,Reliant Secure 24 plan,0,N,R2,COLLEYVILLE,760346119,950319,TARRANT,ONC,DALLAS-FT. WORTH,N,2,4130,36740
6/12/2023,,N,1,12,0,N,M,,TERM,,N,Y,,,N,N,Y,Reliant Secure Advantage 12 plan,1,N,R2,DALLAS,752031311,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,40006,13992
6/12/2023,,N,0,12,1,N,S,1721,TERM,,Y,N,L,,Y,Y,Y,Reliant Apartment 12 plan,0,N,R1,KATY,774506905,213220,FORT BEND,CNP,HOUSTON,N,12,50470,2628
6/12/2023,,N,0,36,0,N,M,558,TERM,,Y,Y,H,,Y,N,Y,Pollution Free 36,3,N,R1,TEMPLE,765043960,,BELL,ONC,WACO-TEMPLE-BRYAN,N,8,30688,20499
6/12/2023,,N,0,0,0,N,M,984,MTM,,N,N,L,,N,N,Y,Reliant Flex plan,0,N,R2,TYLER,757066106,,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,10,56719,53626
6/12/2023,,N,0,20,0,N,S,1114,TERM,,Y,N,L,,Y,N,Y,Reliant Get More Save More 20 plan,0,N,R1,SPRING,773864953,273060,MONTGOMERY,CNP,HOUSTON,N,4,51105,33328
6/13/2023,,N,0,24,3,N,M,,TERM,,N,N,M,,N,Y,N,Reliant Plain and Simple 24 plan,0,N,R1,HOUSTON,770554063,,HARRIS,CNP,HOUSTON,N,3,8138,9895
6/13/2023,,N,0,12,3,N,M,822,TERM,,N,N,L,,Y,Y,N,Reliant Secure 12 plan,0,N,R1,CORPUS CHRISTI,784142460,,NUECES,CPL,CORPUS CHRISTI,N,5,27155,8553
6/13/2023,,N,0,36,0,N,M,236,TERM,,Y,N,M,,Y,N,Y,Reliant Secure 36 plan,0,N,R1,HOUSTON,77027,,HARRIS,CNP,HOUSTON,N,9,21750,39504
6/13/2023,,N,0,24,0,N,M,1633,TERM,,N,N,L,,N,N,N,Reliant Plain and Simple 24 plan,0,N,R2,CRYSTAL CITY,788391527,,ZAVALA,CPL,SAN ANTONIO,N,10,6551,33430
6/13/2023,,N,0,24,0,N,M,1515,TERM,,Y,Y,L,,N,N,Y,Reliant Keep Your Cash Nights Weekends 24 plan,1,N,R2,GALVESTON,775513809,,GALVESTON,CNP,HOUSTON,N,5,20988,7864
6/13/2023,,N,0,0,1,Y,S,280,MTM,,N,Y,L,,N,Y,Y,Evergreen Plan,2,N,R2,INGLESIDE ON THE BAY,78362,262552,SAN PATRICIO,CPL,CORPUS CHRISTI,N,2,53007,13005
6/13/2023,,N,0,36,1,N,S,696,TERM,,N,Y,L,,N,Y,Y,Price Protection Plan 36,4,N,R2,ALPINE,798305000,196593,BREWSTER,WTU,ODESSA-MIDLAND,N,4,23477,32171
6/13/2023,,N,0,0,1,N,M,278,MTM,,N,Y,L,,N,Y,Y,Monthly Flex Plan for Business,2,N,R2,ODESSA,797642765,46668,ECTOR,ONC,ODESSA-MIDLAND,N,1,10254,29529
6/13/2023,,Y,0,20,1,Y,S,1324,TERM,,N,N,H,,Y,Y,Y,Reliant Secure 20 plan,0,N,R2,MCKINNEY,750712624,388307,COLLIN,ONC,DALLAS-FT. WORTH,N,4,60503,50391
6/13/2023,,N,0,12,1,N,M,204,TERM,,N,Y,M,,Y,Y,Y,Reliant Truly Free Nights 100 Solar 12 plan,3,N,R1,HOUSTON,770028630,,HARRIS,CNP,HOUSTON,N,5,52163,31293
6/13/2023,,N,0,36,0,Y,S,514,TERM,,N,N,L,,Y,N,Y,Simple Secure 36 Month Plan,0,N,R2,ARLINGTON,760174613,298119,TARRANT,ONC,DALLAS-FT. WORTH,N,12,3731,41160
6/13/2023,,N,1,24,1,N,M,,TERM,,N,Y,,,N,Y,Y,Reliant Power On 24 plan,4,N,R1,KATY,77494,,FORT BEND,CNP,HOUSTON,N,4,18982,1864
6/13/2023,,N,0,17,0,N,M,98,TERM,,N,N,H,,N,N,N,Reliant Secure 17 for Business,0,N,R2,HOUSTON,770964317,,HARRIS,CNP,HOUSTON,N,11,19145,21468
6/13/2023,,N,0,0,0,N,S,1392,MTM,,Y,N,L,,Y,N,Y,Reliant Clear Flex plan,0,N,R2,MANSFIELD,760637907,301734,TARRANT,ONC,DALLAS-FT. WORTH,N,4,24120,22578
6/13/2023,,N,0,12,2,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R1,HUMBLE,773385249,,HARRIS,CNP,HOUSTON,N,3,60253,300
6/13/2023,,N,0,20,1,N,S,659,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R2,HOUSTON,770931625,,HARRIS,CNP,HOUSTON,N,8,8389,56004
6/13/2023,,N,0,36,0,N,M,70,TERM,,N,N,M,,N,N,N,Reliant Secure 36 for Business,0,N,R1,HOUSTON,770141226,,HARRIS,CNP,HOUSTON,N,5,60172,34780
6/13/2023,,Y,0,24,0,Y,S,598,TERM,,N,N,M,,N,N,N,SureLock 24 Unbundled,0,N,R2,ARLINGTON,760182242,201101,TARRANT,ONC,DALLAS-FT. WORTH,N,11,19335,26136
6/13/2023,,N,0,12,2,N,S,1594,TERM,,N,Y,M,,N,Y,Y,Reliant Secure 12 plan,2,N,R1,WHARTON,774885164,173412,WHARTON,CNP,HOUSTON,N,11,14482,37576
6/13/2023,,N,0,42,0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Secure 42 for Business,0,N,R2,DALLAS,752432200,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,27799,55668
6/13/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Flextra Credits 12 plan,2,N,R1,HOUSTON,770801826,,HARRIS,CNP,HOUSTON,N,3,45675,59058
6/13/2023,,N,0,12,1,N,S,1974,TERM,,N,Y,L,,N,Y,N,Reliant Predictable Bill plan,1,N,R1,HOUSTON,770671826,,HARRIS,CNP,HOUSTON,N,8,9508,280
6/13/2023,,N,0,24,1,Y,M,666,TERM,,Y,N,L,,N,Y,N,Reliant Secure 24 plan,0,N,R2,ZAPATA,780763334,221453,ZAPATA,CPL,LAREDO,N,10,16365,53290
6/13/2023,,N,0,24,2,N,M,2227,TERM,,N,N,L,,N,Y,Y,Reliant Secure 24 plan,0,N,R2,KILLEEN,76549,,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,1045,53770
6/13/2023,,Y,0,36,2,Y,S,2573,TERM,,N,N,M,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0,Y,R1,HOUSTON,770282361,,HARRIS,CNP,HOUSTON,N,8,34732,14731
6/13/2023,,N,0,36,0,N,S,281,TERM,,N,N,L,,Y,N,N,Reliant Secure 36 plan,0,N,R1,DALLAS,752164513,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,42903,60138
6/13/2023,,N,0,36,0,N,S,442,TERM,,N,N,H,,N,N,N,Reliant Secure Advantage 36 plan,0,N,R2,ODESSA,797641302,90046,ECTOR,ONC,ODESSA-MIDLAND,N,8,39867,35158
6/13/2023,,N,0,36,0,N,M,186,TERM,,N,N,L,,N,N,N,Reliant Secure 36 for Business,0,N,R2,ALLEN,750130000,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,47255,42232
6/13/2023,,Y,0,20,1,N,S,425,TERM,,N,N,L,,N,Y,N,Reliant Keep Your Cash Nights Weekends 20 plan,0,N,R1,JACKSONVILLE,75766,22420,CHEROKEE,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,26519,20365
6/13/2023,,Y,0,12,1,Y,M,732,TERM,,N,N,M,,N,Y,N,Reliant Plain and Simple 12 plan,0,N,R1,ODEM,783704493,,SAN PATRICIO,CPL,CORPUS CHRISTI,N,4,25428,38148
6/14/2023,,N,0,0,0,N,M,596,MTM,,N,N,M,,N,N,N,GME CSA Bundled,0,N,R2,FORT WORTH,761321281,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,11817,58808
6/14/2023,,Y,0,36,1,Y,M,2449,TERM,,N,Y,H,,Y,Y,Y,Reliant Secure 36 plan,1,N,R2,TYLER,757080000,,SMITH,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,19730,27918
6/14/2023,,N,0,24,2,N,S,2284,TERM,,N,N,L,,N,Y,N,Reliant Truly Free Nights 24 plan,0,N,R2,KINGSVILLE,783635353,17500,KLEBERG,CPL,CORPUS CHRISTI,N,3,36315,54130
6/14/2023,,N,0,36,1,Y,S,1834,TERM,,N,N,L,,Y,Y,Y,Reliant Secure Advantage 36 plan,0,N,R2,NEEDVILLE,77461,,FORT BEND,CNP,HOUSTON,N,3,55199,25856
6/14/2023,,N,0,24,0,N,M,108,TERM,,N,N,H,,N,N,N,Reliant Easy Look 24 plan,0,N,R2,IRVING,750387940,,DALLAS,ONC,DALLAS-FT. WORTH,N,7,35468,55726
6/14/2023,,N,0,24,0,N,S,815,TERM,,N,Y,L,,N,N,Y,Reliant Solar Payback 24 plan,3,N,R2PV,MISSION,785745808,58229,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,17223,25904
6/14/2023,,N,0,12,2,N,M,,TERM,,N,Y,M,,Y,Y,N,Reliant Secure 12 plan,1,N,R2,DALLAS,752284996,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,52264,39865
6/14/2023,,N,0,24,1,N,S,2272,TERM,,Y,N,L,,N,Y,N,Reliant Get More Save More 24 plan,0,N,R1,HOUSTON,770834831,,HARRIS,CNP,HOUSTON,N,3,21686,26581
6/14/2023,,Y,0,20,1,Y,M,508,TERM,,Y,N,H,,N,Y,Y,Reliant Secure 20 plan,0,N,R2,IRVING,75060,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,11311,31634
6/14/2023,,N,0,12,1,N,M,286,TERM,,N,Y,M,,N,Y,Y,Reliant Predictable Bill Plus plan,4,N,R1,ROCKWALL,750874260,,ROCKWALL,ONC,DALLAS-FT. WORTH,N,3,44947,46384
6/14/2023,,N,0,60,1,Y,S,1186,TERM,,N,N,L,,Y,Y,Y,Reliant Secure 60 plan,0,N,R2,CHILDRESS,792014717,,CHILDRESS,WTU,AMARILLO,N,10,60311,5162
6/14/2023,,N,0,20,2,N,S,764,TERM,,N,N,L,,N,Y,N,Reliant Conservation 20 plan,0,N,R1,BAYTOWN,775211222,,HARRIS,CNP,HOUSTON,N,1,5209,38679
6/14/2023,,N,0,0,0,N,S,2854,MTM,,Y,Y,M,,Y,N,Y,Reliant Flex plan,5,N,R1,HOUSTON,770692227,,HARRIS,CNP,HOUSTON,N,7,22539,25059
6/14/2023,,N,0,60,0,N,S,921,TERM,,Y,Y,M,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 60 plan,3,N,R2,KEMAH,775652603,122690,GALVESTON,CNP,HOUSTON,N,8,33452,1951
6/14/2023,,N,1,12,0,N,M,,TERM,,Y,Y,,,N,N,Y,Reliant Apartment 12 plan,2,N,R1,HOUSTON,770077496,,HARRIS,CNP,HOUSTON,N,11,31148,48683
6/14/2023,,Y,0,12,2,Y,M,1066,TERM,,N,Y,H,,N,Y,Y,Reliant Apartment 12 plan,1,N,R1,FORT WORTH,761336144,,TARRANT,ONC,DALLAS-FT. WORTH,N,6,39057,33632
6/14/2023,,N,0,12,2,N,S,,TERM,Y,N,Y,H,,Y,Y,N,Reliant Secure 12 plan,1,N,R1,RICHARDSON,750812522,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,19677,26891
6/14/2023,,N,0,0,0,N,S,895,MTM,,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,0,N,R1,HOUSTON,770843000,,HARRIS,CNP,HOUSTON,N,11,6229,29801
6/14/2023,,N,0,60,0,N,M,,TERM,,N,N,L,,N,N,N,Reliant Easy Look 60 plan,0,N,R1,DALLAS,75219,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,22574,23864
6/14/2023,,Y,0,36,0,Y,M,140,TERM,,Y,N,L,,Y,N,Y,Reliant Secure 36 plan,0,N,R2,KILLEEN,765428494,,BELL,ONC,WACO-TEMPLE-BRYAN,N,4,34148,48910
6/14/2023,,N,0,24,1,N,M,320,TERM,,N,N,M,,Y,Y,Y,Reliant Plain and Simple 24 plan,0,N,R2,HOUSTON,770814765,,HARRIS,CNP,HOUSTON,N,5,29997,52434
6/14/2023,,N,0,24,1,N,S,2705,TERM,,N,N,L,264,N,Y,N,Reliant Get More Save More 24 plan,0,N,R2,KINGSVILLE,783635581,13800,KLEBERG,CPL,CORPUS CHRISTI,N,6,25789,20183
6/15/2023,,N,0,60,0,N,M,0,TERM,,N,N,L,,N,N,N,Reliant Secure 60 for Business,0,N,R2,PLANO,750232231,,COLLIN,ONC,DALLAS-FT. WORTH,N,1,58489,15786
6/15/2023,,N,0,12,3,N,M,216,TERM,,N,Y,M,,Y,Y,N,Reliant Apartment 12 plan,1,N,R2,HOUSTON,770613036,,HARRIS,CNP,HOUSTON,N,5,11483,16838
6/15/2023,,N,0,0,0,N,M,840,MTM,,N,Y,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends plan,2,N,R2,IRVING,750387448,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,35250,31847
6/15/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,2,N,R1,FRISCO,750345451,,COLLIN,ONC,DALLAS-FT. WORTH,N,4,57315,53608
6/15/2023,,N,0,24,0,N,S,723,TERM,,N,N,L,,N,N,Y,Reliant Secure 24 plan,0,N,R1,DALLAS,752241708,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,35866,12692
6/15/2023,,N,0,20,1,N,M,597,TERM,,N,N,L,,Y,Y,Y,Reliant Secure Advantage 20 plan,0,N,R2,HOUSTON,770601465,,HARRIS,CNP,HOUSTON,N,3,4980,20060
6/15/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R2,HOUSTON,770143301,,HARRIS,CNP,HOUSTON,N,3,36163,57718
6/15/2023,,N,0,20,0,N,M,,TERM,,N,N,M,,N,N,N,Reliant Easy Look 20 plan,0,N,R2,ROWLETT,750880000,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,47120,1027
6/15/2023,,N,0,36,0,N,M,85,TERM,,N,N,L,,N,N,N,Reliant Secure 36 for Business,0,N,R1,HOUSTON,770922287,,HARRIS,CNP,HOUSTON,N,8,22249,59729
6/15/2023,,N,0,24,1,N,M,631,TERM,,N,N,H,,N,Y,N,Reliant Secure 24 plan,0,N,R1,HOUSTON,77009,,HARRIS,CNP,HOUSTON,N,4,57222,8239
6/15/2023,,N,0,60,0,N,M,57,TERM,,N,N,H,,N,N,N,Reliant Easy Look 60 plan,0,N,R1,DALLAS,752067171,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,29933,56265
6/15/2023,,N,0,36,0,N,S,4440,TERM,Y,Y,N,L,,Y,N,Y,Reliant Keep Your Cash Nights Weekends 36 plan,0,N,R1,HOUSTON,770243021,,HARRIS,CNP,HOUSTON,Y,9,25652,48732
6/15/2023,,N,0,24,1,N,S,1304,TERM,,N,N,L,,N,Y,N,Price Protection Plan 24,0,N,R2,WESLACO,785966343,27211,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,17072,15738
6/15/2023,,N,0,12,2,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure 12 plan,2,N,R1,KATY,774503848,,HARRIS,CNP,HOUSTON,N,3,49635,45124
6/15/2023,,Y,0,48,1,Y,S,1231,TERM,,N,N,H,,Y,Y,Y,Reliant Keep Your Cash Nights Weekends 48 plan,0,N,R1,ROUND ROCK,786655634,,WILLIAMSON,ONC,AUSTIN,N,9,34008,44343
6/15/2023,,N,0,12,1,N,M,516,TERM,,Y,N,L,,N,Y,Y,Reliant Plain and Simple 12 plan,0,N,R2,HOUSTON,770342377,,HARRIS,CNP,HOUSTON,N,8,30345,28927
6/15/2023,,N,0,36,1,N,M,343,TERM,,N,N,L,,N,Y,N,You Got This 36,0,N,R1,IRVING,750618273,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,49743,47141
6/15/2023,,N,0,47,0,N,M,326,TERM,,N,N,M,,N,N,N,Reliant Easy Look 47 plan,0,N,R1,HOUSTON,770493002,,HARRIS,CNP,HOUSTON,N,4,32891,7417
6/15/2023,,N,0,20,1,N,S,621,TERM,,N,N,L,222,N,Y,N,Reliant Truly Free Weekends 20 plan,0,N,R2,IRVING,750624324,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,27489,54283
6/15/2023,,N,0,48,0,N,M,124,TERM,,N,N,M,,N,N,N,Reliant Secure 48 for Business,0,N,R2,PLANO,750242285,,COLLIN,ONC,DALLAS-FT. WORTH,N,6,7289,33335
6/15/2023,,N,0,18,1,N,S,716,TERM,,N,N,L,,N,Y,Y,Reliant Secure 18 plan,0,N,R2,HARLINGEN,78550,,CAMERON,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,50047,35572
6/15/2023,,N,0,0,0,N,M,174,MTM,,N,N,M,,N,N,N,GME CSA Unbundled MTM,0,N,R1,MCALLEN,785015580,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,4,16755,23662
6/15/2023,,N,0,36,1,N,S,1035,TERM,,N,N,L,,N,Y,N,Reliant Get More Save More 36 plan,0,N,R1,DALLAS,752176251,,DALLAS,ONC,DALLAS-FT. WORTH,N,8,1781,40813
6/15/2023,,N,0,0,2,N,M,1029,MTM,,N,N,L,,Y,Y,Y,Reliant Flex plan,0,N,R2,BACLIFF,775182304,,GALVESTON,CNP,HOUSTON,N,10,3698,1038
6/15/2023,,Y,0,12,1,Y,S,2699,TERM,,N,N,H,,Y,Y,Y,Reliant Predictable Bill plan,0,N,R2,ALVIN,775116822,283630,BRAZORIA,TNP,HOUSTON,N,10,3162,21204
6/15/2023,,N,0,24,0,N,S,1161,TERM,,N,N,L,,Y,N,Y,Reliant Secure 24 plan,0,N,R2,HUTTO,786345363,,WILLIAMSON,ONC,AUSTIN,N,2,19242,26673
6/16/2023,,N,0,12,0,N,M,,TERM,,Y,Y,,,N,N,N,Reliant Power On 12 plan,1,N,R2,DALLAS,752021203,,DALLAS,ONC,DALLAS-FT. WORTH,N,1,21066,54163
6/16/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R2,FORT WORTH,761129453,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,40767,21487
6/16/2023,,N,0,36,1,N,S,777,TERM,,Y,N,L,,N,Y,N,Reliant Secure 36 plan,0,N,R2,NACOGDOCHES,75964,,NACOGDOCHES,ONC,TYLER-LONGVIEW(LFKN&NCGD),N,1,29381,49871
6/16/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R2,ARLINGTON,760115789,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,48242,2721
6/16/2023,,N,0,20,0,Y,S,961,TERM,,N,N,L,,N,N,N,Reliant Plain and Simple 20 plan,0,N,R1,FORT WORTH,761168928,168372,TARRANT,ONC,DALLAS-FT. WORTH,N,8,13399,59053
6/16/2023,,Y,0,35,2,N,M,140,TERM,,N,N,H,,N,Y,Y,Reliant Keep Your Cash Nights Weekends 35 plan,0,N,R2,DALLAS,752433591,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,46179,17982
6/16/2023,,N,0,18,1,N,S,510,TERM,,N,N,L,,N,Y,Y,Reliant Conservation 18 plan,0,N,R1,DALLAS,752164171,,DALLAS,ONC,DALLAS-FT. WORTH,N,3,19816,9289
6/16/2023,,N,0,0,0,N,S,4905,MTM,Y,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,COLLEYVILLE,760344743,807149,TARRANT,ONC,DALLAS-FT. WORTH,Y,2,15367,61037
6/16/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,2,N,R2,DALLAS,752202851,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,1639,33262
6/16/2023,,N,0,0,0,N,M,1324,MTM,,Y,N,L,,Y,N,Y,Reliant Flex plan,0,N,R1,IRVING,750395006,,DALLAS,ONC,DALLAS-FT. WORTH,N,6,17307,12093
6/16/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R1,ARLINGTON,760115797,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,18156,56970
6/16/2023,,N,0,36,2,N,M,594,TERM,,N,N,L,,N,Y,N,Reliant Secure Advantage 36 plan,0,N,R2,ABILENE,796053090,,TAYLOR,WTU,ABILENE-SWEETWATER,N,8,1886,10973
6/16/2023,,N,0,20,1,Y,S,2039,TERM,,Y,N,L,,Y,Y,Y,Reliant Secure 20 plan,0,N,R1,RICHMOND,774071631,370950,FORT BEND,CNP,HOUSTON,N,12,52703,54073
6/16/2023,,N,0,20,2,N,S,1155,TERM,,N,Y,L,,Y,Y,Y,Reliant Truly Free Weekends 20 plan,2,N,R1,BAYTOWN,77521,,HARRIS,CNP,HOUSTON,N,1,48623,14728
6/16/2023,,N,0,12,1,N,M,,TERM,,N,Y,,,N,Y,N,Reliant Secure Advantage 12 plan,1,N,R1,ARLINGTON,760115798,,TARRANT,ONC,DALLAS-FT. WORTH,N,4,9350,24882
6/16/2023,,N,0,60,1,N,S,1573,TERM,,N,N,L,,Y,Y,Y,Reliant Plain and Simple 60 plan,0,N,R1,TEMPLE,765047002,139953,BELL,ONC,WACO-TEMPLE-BRYAN,N,6,52486,18031
6/16/2023,,N,0,24,4,N,M,0,TERM,,N,N,M,,Y,Y,N,Reliant Heart Power plan,0,N,R2,ADDISON,750015587,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,33378,35901
6/16/2023,,N,0,12,5,N,M,,TERM,,N,N,L,,N,Y,N,Reliant Secure 12 plan,0,N,R2,IRVING,750606162,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,42596,39616
6/16/2023,,N,0,24,0,N,M,712,TERM,,N,N,M,,N,N,N,Reliant Secure 24 for Business,0,N,R1,HOUSTON,770421802,,HARRIS,CNP,HOUSTON,N,3,4357,36430
6/16/2023,,N,0,12,0,N,S,,TERM,,N,Y,,,N,N,N,Reliant Flextra Credits 12 plan,1,N,R1,HOUSTON,77021,,HARRIS,CNP,HOUSTON,N,8,31454,4777
6/16/2023,,N,0,60,2,N,M,907,TERM,,N,N,M,,Y,Y,N,Reliant Secure 60 plan,0,N,R1,ABILENE,796061518,,TAYLOR,WTU,ABILENE-SWEETWATER,N,3,45143,59196
6/16/2023,,N,0,0,2,N,M,493,MTM,,N,N,L,,Y,Y,Y,Reliant Flex plan,0,N,R2,MCALLEN,785017697,,HIDALGO,CPL,HARLINGEN-WSLCO-BRNSVL-MCA,N,3,33517,48647
6/16/2023,,N,0,24,0,Y,S,1280,TERM,,Y,N,L,,Y,N,Y,Reliant Secure Advantage 24 plan,0,N,R1,BEDFORD,760227506,220108,TARRANT,ONC,DALLAS-FT. WORTH,N,6,16504,34147
6/16/2023,,N,0,36,3,Y,S,1856,TERM,,N,N,H,,Y,Y,N,Reliant Secure Advantage 36 plan,0,N,R2,SULPHUR SPRINGS,754826899,,HOPKINS,ONC,DALLAS-FT. WORTH,N,7,11403,34764
6/16/2023,,N,0,36,0,N,M,,TERM,,N,Y,,,N,N,N,,1,N,R2,HOUSTON,770711636,,HARRIS,CNP,HOUSTON,N,5,24206,31175
6/17/2023,,N,0,12,1,Y,M,1731,TERM,,Y,Y,H,,N,Y,Y,Reliant Truly Free Flex Days 100 Solar 12 plan,1,N,R1,HOUSTON,770892756,,HARRIS,CNP,HOUSTON,N,11,41290,22601
6/17/2023,,N,0,24,3,N,S,1179,TERM,,N,N,L,,Y,Y,N,Reliant Secure 24 plan,0,N,R2,HOUSTON,770671112,,HARRIS,CNP,HOUSTON,N,4,25123,9854
6/17/2023,,N,0,0,0,N,M,101,MTM,,N,N,L,,N,N,N,Reliant Clear Flex plan,0,N,R2,LEWISVILLE,75067,,DENTON,TNP,DALLAS-FT. WORTH,N,3,4713,36813
6/17/2023,,Y,0,36,3,Y,S,1266,TERM,,N,N,H,,Y,Y,Y,Reliant Secure 36 plan,0,N,R2,HOUSTON,770121130,,HARRIS,CNP,HOUSTON,N,3,44726,41959
6/17/2023,,N,0,12,1,N,S,815,TERM,,N,N,M,,N,Y,Y,Reliant Secure Advantage 12 plan,0,N,R1,COPPERAS COVE,765223328,79310,CORYELL,ONC,WACO-TEMPLE-BRYAN,N,4,9431,27232
